,dialogID,post,gold,advice,advice_PreScore,advice_Rank,restatement,restatement_PreScore,restatement_Rank,question,question_PreScore,question_Rank,general,general_Rank,ceiling
589,22,食雪糕🍦,咁考試嘅時候唔可以食雪糕，你又會點做呢？,聽到你話好擔心會唔合格，你可唔可以講多啲個考試同埋唔合格嘅後果俾我知呀？,0.5544630289077759,3.0,你好驚?,0.5544630885124207,3.0,你係咪對自己冇信心？,0.5544630885124207,3.0,你可唔可以再講詳細少少，等我睇下可以點幫你？,3.0,[]
590,22,乜都無做喎，繼續考試囉,你有冇試過深呼吸幾下呀？可以令自己鎮定一啲㗎！,明白考試會有好大壓力，分配好時間做好自己就可以,0.7762110233306885,3.0,你唔知考黎做乜？,0.7762110233306885,3.0,你係唔係唔想考試?,0.7762110233306885,3.0,你可唔可以再講詳細少少，等我睇下可以點幫你？,3.0,[]
591,22,無喎，下次試吓啦,如果真係好緊張，可以試吓放低支筆閉目養神，同埋深呼吸幾下，比自己休息一二分鐘再做D題目呀,考試覺得煎熬，係咩原因呢？,0.7675750851631165,3.0,你會轉下筆,0.7675750851631165,3.0,係咪覺得考嗰陣好悶？,0.7675750851631165,3.0,加油呀💪,1.0,['general']
592,22,嗯嗯，好吖,我哋傾咗一陣，你而家覺得心情點樣啊？,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.6885451674461365,3.0,你覺得一定會唔合格？,0.6885451674461365,3.0,你係唔係好重視個考試？,0.6885450482368469,3.0,哦～,3.0,[]
593,22,Ok啦，都擔心考試成績，不過我知下次可以點樣無咁緊張,嗯！都明嘅，雖然明知道擔心都冇用，但係點都會擔心嘅！有咩方法分散下你嘅注意力呢？🤔,擔心聽日嘅考試，具體係擔心的咩呢？,0.7913799285888672,3.0,你睇嚟好擔心個考試,0.7913799285888672,3.0,你係咪擔心聽日考試會好難?,0.791379988193512,3.0,你介唔介意講下你試過咩方法啊？,3.0,[]
594,22,打機囉,"係呀！終於捱完個考試！可以打機獎勵吓自己🤗
同埋約朋友出街，傾下計，食雪糕 ？😋",點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.8698619604110718,3.0,你覺得一定會唔合格？,0.8698618412017822,3.0,你係唔係好重視個考試？,0.8698619604110718,3.0,跟住呢？,3.0,[]
595,22,有約朋友食飯呀,仲有冇其他嘢想做啊？就嚟放暑假啦喎？,見到你因為朋友冇約埋你出去而唔開心，與其等人邀請自己，不如你試下做主動嗰個約人出去吖？,0.7293217778205872,3.0,你覺得唔開心？,0.7293217778205872,3.0,你係唔係想有朋友約你出去?,0.7293217778205872,3.0,講多少少依個朋友既野比我聽？,1.0,['general']
596,22,煲劇睇動漫，之前嗰啲好多未睇要追番,嗯嗯！希望做晒呢啲嘢，可以分散到你嘅注意力，令你冇咁擔心啦😃,你可以識多啲會睇動漫嘅朋友😆同埋你啲朋友可能冇你想象中咁排斥睇動漫呢👍,0.7645883560180664,3.0,你身邊冇人睇動畫漫畫？,0.7645883560180664,1.0,你係咪都好希望有一班有共同興趣嘅朋友啊？,0.7645883560180664,3.0,原來如此,1.0,"['restatement', 'general']"
597,22,哈哈希望啦，不過做晒呢啲嘢之前應該已經出咗result喇😂,😂👍🏼👍🏼咁你有冇最好同最壞嘅打算呀？,答不出題令到你有點樣嘅感覺？,0.6414386630058289,3.0,答不出題?,0.6414386630058289,3.0,你係咪未溫晒就去咗考試？,0.6414386630058289,3.0,我相信你做得到！,3.0,[]
598,22,最好咪享受我嘅暑假囉，最壞咪唔合格下年retake呢科，fyp就再下年，即係要defer,"最壞打算係要defer一年, 咁對你會有啲咩影響㗎？",咁你有咗上年嘅經驗，今年應該可以考得比較得心應手！記住溫下past paper呀😊祝你可以考到理想嘅成績👍,0.6228384375572205,3.0,好後悔？,0.6228384375572205,3.0,你係唔係覺得自己應該要溫多啲past paper ？,0.6228384375572205,3.0,你介唔介意再講多啲俾我聽？,3.0,[]
599,22,俾多年錢，遲一年出嚟做嘢,多一年嘅學費會唔會對你/屋企造成經濟壓力呀？,你睇嚟唔係幾滿意自己嘅成績，你覺得自己有咩地方做得唔夠好呀？,0.7438552379608154,3.0,你覺得今年都係拎level 2,0.768449604511261,3.0,你係咪覺得自己應該努力溫書？,0.7438552379608154,1.0,可唔可以講得詳細少少？,3.0,['question']
600,22,又未至於嘅，但係都唔會想俾多年錢㗎嘛,"都係嘅，只係俾個心理準備比自己😃可能合格呢！
或者今日你仲有咩想同我傾㗎？",或者你可以睇下學資處有冇咩津貼可以申請？你慢慢考慮下應該點做啦，無論你做邊種選擇我都會支持你㗎😃,0.6482024788856506,3.0,你唔想再拖幾年,0.6482024192810059,3.0,咁你而家有冇返工？,0.6482023000717163,3.0,咁都真係唔簡單嘅,3.0,[]
601,22,無乜嘢啦，都傾得差唔多,嗯嗯！希望幫到你啦😃,冇動力讀書係幾令人煩惱，你覺得有咩事情令你唔想溫書呀？,0.8440688848495483,3.0,你冇動力,0.8440688848495483,3.0,溫書係咪會令你覺得有壓力？,0.8440688848495483,3.0,原來如此,3.0,[]
602,23,我叫Rose(⁎⁍̴̛ᴗ⁍̴̛⁎),Hi Rose😄 今日你想同我傾啲咩呢？,只要你有努力過，相信你屋企人會明白、接納你㗎，唔洗太緊張啊👍,0.4180160760879517,3.0,你覺得自己太緊張？,0.4180160760879517,3.0,你係咪好想當初再努力一啲？,0.4180160760879517,3.0,好丫，咁我叫你做,3.0,[]
603,23,"想傾吓學業
讀到好攰",嗯⋯⋯係精神上好攰，定係體力上好攰呀？,你係咪reg得太多科呀？搵professor傾吓睇吓佢可唔可以幫到你？,0.8271741271018982,3.0,其他嘢？,0.8271741271018982,3.0,係咪因為太焦慮？,0.8271741271018982,1.0,點解會想嘅?,3.0,['question']
604,23,"兩樣都係呀
sem尾成日讀書",嗯嗯！呢仲感覺持續咗幾耐啦？,聽見你話逼自己讀書搞到好辛苦，不如試下由你喜歡嘅科目開始讀起，減低自己對讀書嘅抗拒，重拾學習嘅動力？,0.8084418773651123,3.0,勉強逼自己讀書？,0.8084418773651123,3.0,係咪覺得讀書好大壓力啊?,0.8084418773651123,3.0,可唔可以具體解釋下?,1.0,['general']
605,23,"之後成日坐成身都好崩緊
差唔多有兩三個禮拜",Sem尾係壓力比較大，多功課同埋考試要應付，個人會好緊張咁,既然而家仲有兩個星期，你每日可以抽啲時間嚟溫書啊，加油👍,0.7061673402786255,3.0,你乜嘢都未開始,0.7061673402786255,3.0,每日有冇搵時間溫書啊？,0.7061673402786255,3.0,成日都係咁樣?,3.0,[]
606,23,係呀好驚考衰咗😭,感覺到你嘅憂慮⋯⋯但係，點解你覺得自己會考衰呀？,要defer的確會幾麻煩，你可唔可以講多啲點解你唔想defer嘅？,0.8889661431312561,3.0,你好驚?,0.8889661431312561,3.0,你覺得自己錯咗好多題？,0.8889661431312561,3.0,你依家吸口氣放鬆番個人先詳細d解釋比我知個原因係咩？,3.0,[]
607,23,"因為佢考嘅範圍好大
之後又累積咗好多科一齊考",你總共有幾多課要考呀？,大學同中學對學生嘅要求的確係好唔同，你覺得自己適應成點呀？,0.678661584854126,3.0,你一個唔覺意就defer,0.678661584854126,3.0,你係咪覺得好唔習慣？,0.678661584854126,3.0,仲有冇其他原因?,1.0,['general']
608,23,6科,咁你而家考咗幾多科啦？,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.6686804294586182,3.0,你覺得一定會唔合格？,0.6686804294586182,3.0,你係唔係好重視個考試？,0.6686804890632629,3.0,係嘅,3.0,[]
609,23,考完啦,考完咪可以好好休息囉？,次次考試都鎮定唔到，係咩原因呢？,0.7952871322631836,3.0,你鎮定唔到,0.7952871322631836,3.0,係咪有題目唔識做所以鎮定唔到?,0.7952871322631836,3.0,之後呢？｜可唔可以分享多啲俾我聽？,1.0,['general']
610,23,但係都係好擔心成績會差,你好緊張今次嘅考試成績咁喎？,天無絕人之路，無論你考成點，都一定會有出路㗎，等緊成績嘅呢段時期，你可以放鬆下心情先😊,0.7726144790649414,3.0,你好驚考得唔好,0.7726145386695862,3.0,你係唔係覺得自己應該俾心機啲？,0.7726144790649414,3.0,咁都真係唔簡單嘅,3.0,[]
611,23,"係呀因為之前已經考得唔好
之後而家網上面上堂
好似跟得唔係好好咁",咁你對自己嘅成續有咩期望呀？,猜想今次會考得差，點解呢？,0.7385369539260864,3.0,你覺得這次考得很差,0.7385369539260864,3.0,你已經考咗幾多科？,0.7385369539260864,3.0,仲有冇其他原因?,1.0,['general']
612,23,想過3，想追hon,嗯嗯！咁你sem.A 嘅成績又係點㗎？,既然你已經盡咗力，而家就放鬆心情等結果啦👍祝你盡快搵到好工！,0.6662386655807495,3.0,你好驚?,0.6662386655807495,3.0,你係咪好想做呢份工？,0.6662386655807495,3.0,點解會想嘅?,3.0,[]
613,23,得2.5…,即係要攞咩成績至可以過3 呀？,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.5954155325889587,3.0,你覺得一定會唔合格？,0.5954155325889587,3.0,你係唔係好重視個考試？,0.5954155325889587,3.0,可唔可以講得詳細少少？,3.0,[]
614,23,諗住起碼今次過咗3先,嗯嗯！你對自己有好高嘅期望呀！咁你覺得過3嘅機會有幾大呀？,既然你已經盡咗力，而家就放鬆心情等結果啦👍祝你盡快搵到好工！,0.6386299133300781,3.0,你好驚?,0.6386299133300781,3.0,你係咪好想做呢份工？,0.6386299133300781,3.0,我聽緊呀，你繼續吖,3.0,[]
615,23,"好難
好似溫唔熟
考得唔係好好",似乎你對自己嘅成績冇乜信心咁喎！,有冇試過同professor傾吓？會唔會係你用唔啱方法讀呀，試吓換個方法？,0.8777901530265808,3.0,你睇嚟好灰,0.8777901530265808,1.0,你溫咗幾耐呀？,0.8777901530265808,1.0,仲有呢？,1.0,"['restatement', 'question', 'general']"
616,23,係呀，如果過唔到會更加擔心,如果過到3 同埋 過唔到3 別對你有咩影響呢？擔心乜嘢？,睇嚟bio令你覺得有啲不安，你可唔可以講多啲bio點樣令你覺得擔心呢？我哋一齊睇下可以點做吖？,0.7583445310592651,3.0,你睇嚟好擔心個考試,0.7583445310592651,3.0,你係唔係好大壓力？,0.7583445310592651,1.0,你似乎感到幾困擾,3.0,['question']
617,23,即係下一次要考得更好先至追到🥶,點解你咁想過3嘅？,如果準備充足有冇信心一tick pass先,0.793008029460907,3.0,你覺得唔合格,0.793008029460907,3.0,你係咪好唔鐘意嘥時間？,0.793008029460907,3.0,原來如此,1.0,['general']
618,23,想攞hon,嗯！咁攞1st hon對你來講代表乜嘢啊？,你會唔會搵到朋友陪你呢？另外如果你有多啲興趣嘅話，或者會覺得冇咁孤單呢😊,0.7418071627616882,3.0,你好想有人陪,0.7418072819709778,3.0,你係唔係覺得好寂寞？,0.7418072819709778,3.0,點解會想嘅?,3.0,[]
619,23,搵工嗰時競爭力大啲,你係想搵咩工㗎？,唔好咁灰心啦，只要有決心一定搵到嘅，唔好俾自己太大壓力，呢段時間增值下自己先,0.5984382033348083,3.0,覺得生活好艱難？,0.5984381437301636,3.0,有冇嘗試報多幾間?,0.5984382033348083,3.0,原來係咁,1.0,['general']
620,23,其實又未諗好，只係準備定將來有用,你好上進好識諗喎😃,有冇試過做職業導向測試？Test吓自己啱做啲咩嘛。,0.7257407903671265,1.0,唔知自己適合啲咩？,0.7257407307624817,1.0,你有冇試下做part time?,0.7257407903671265,3.0,之後呢？｜可唔可以分享多啲俾我聽？,3.0,"['advice', 'restatement']"
621,23,ok啦，始終有啲嘢都要計劃下嘅,但係，成績好係咪一定就會搵到工㗎？,你話有好多嘢要做，例如係啲咩嘢呢？當中係咪有你想逃避嘅事物呀？你認為自己點解會想逃避嘅？,0.67490553855896,3.0,你覺得又係咗拖延,0.67490553855896,3.0,你係咪成日都拖延？,0.67490553855896,3.0,你可唔可以再講詳細少少，等我睇下可以點幫你？,3.0,[]
622,23,唔一定係，但係成績唔好就會難啲搵工,咁所以你擔心你嘅成績，主要係擔心成績唔好會搵唔到嘢做？,搵下past paper 努力準備好個exam 或者搵朋友／教授幫下手搞清楚啲concept 可能有幫助呢,0.7686629295349121,3.0,你好難有好成績,0.7686629295349121,3.0,你係咪好重視自己嘅成績？,0.7686629295349121,3.0,辦法總比困難多，要俾信心自己可以面對呢個難關呀💪,3.0,[]
623,23,係啊,你屋企人同朋友都返緊工㗎啵，佢哋係咪個個都成績攞1st Hon 至搵到野做㗎？,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.8930267691612244,3.0,你覺得一定會唔合格？,0.8930266499519348,3.0,你係唔係好重視個考試？,0.8930267691612244,3.0,明白,1.0,['general']
624,23,唔係啊，佢哋冇讀u,嗯嗯，所以佢哋都對你好大期望？,唔聽書同埋冇動力會唔會係有關係嘅呢？你介唔介意講多少少你嘅情況，等我睇下可以點幫你吖？,0.7584536671638489,3.0,你冇動力,0.7584536671638489,3.0,你係咪想逃避啊？,0.7584536671638489,3.0,原來如此,3.0,[]
625,23,我對自己有期望，佢哋冇特別講,或者你有冇同啲師兄師姐 或者老師了解吓， 你呢科嘅出路係點㗎？成績好唔好同搵唔揾到工係唔係有咁直接嘅關係啊？,咁你講咗出嚟會唔會覺得舒服啲？呢個世界上冇人可以100%理解到其他人，所以只要喺傾訴嘅過程中尋求到少少心靈安慰就已經唔錯😌,0.738024890422821,3.0,你覺得好似冇人明白你,0.738024890422821,3.0,你係咪覺得好無助？,0.738024890422821,3.0,你介唔介意再講多啲俾我聽？,3.0,[]
626,23,有冇特別問嘅，只係有個hon，好似好睇啲🤔,"如果你係擔心搵工，SDS 都有 career service, 有需要可以同佢哋傾下呀, tel: 3442-5591, email:	clc.careercentre@cityu.edu.hk",唔明題目咩意思嘅時侯，你會覺得點？,0.6740795373916626,3.0,唔明題目系乜嘢意思,0.6740795969963074,3.0,仲有幾耐考呀？,0.6211292743682861,3.0,之後呢？｜可唔可以分享多啲俾我聽？,3.0,[]
627,23,我之前都唔知添😱唔該晒你呀,唔使客氣，如果呢個係你煩惱嘅根源，同佢地傾吓，可能幫到你,你似乎係溫習方面遇到啲困難，你會唔會想具體啲講下你而家嘅情況，等我睇下可以點幫你吖？,0.7466630935668945,3.0,你真係背唔到嘢,0.7466630935668945,3.0,咁多唔多嘢要背？,0.7466630935668945,3.0,唔洗客氣!,1.0,['general']
628,23,都係呀諗出路諗咗好耐🥲,感覺到你嘅迷惘啊！,你睇嚟好似有啲無力感，你可唔可以講多啲係咩事情令你有咁嘅感受，等我睇下有咩方法可以幫你？,0.7362319231033325,3.0,你完全唔知自己想點,0.7362319231033325,3.0,你係咪覺得好迷惘？,0.7362319231033325,1.0,跟住呢？,3.0,['question']
629,23,🥲,但係盲目追求分數都未必可以解決到你嘅煩惱，反而係你要計劃自己未來條路點行，個人就會踏實啲㗎啦,聽到你話好擔心會唔合格，你可唔可以講多啲個考試同埋唔合格嘅後果俾我知呀？,0.8156595230102539,3.0,你好驚?,0.8156594634056091,3.0,你係咪對自己冇信心？,0.8156594634056091,1.0,你介唔介意再講多啲俾我聽？,3.0,['question']
630,23,個世界好似變得好快，我仲未諗到自己想要啲咩,咁我哋一齊諗吓！😃當初點解你會揀呢一科讀㗎？,當時發生咩事令到你覺得全世界得返你一個，而無人明白你呢？,0.6984366774559021,3.0,你冇人明白,0.6984366774559021,3.0,係唔係有人唔明白你?,0.6984366774559021,3.0,點解會想嘅?,3.0,[]
