file,post,reply
./P22LT006_v2/PongHeiChun/reviews (2).xlsx,"Hello 我係 Jason	好高興認識你呀，Jason	之前reg咗18 cred 最近覺得完全跟唔上進度	點解有咁既感覺?	studyload好大 啲課程有好多project同文要交 好chur	呢科有midterm、project、assignment同考試？	嗯嗯 有效幾科都係咁	咁一定好辛苦 你夠唔夠時間分配呀	好多course work都唔夠時間做 趕住交 個分麻麻地	啲莊務又好多阻滯?	嗯嗯 好似好多嘢都做唔好咁	會唔會係你對自己要求太高先？	仲有好多 但係其他人交嘅都寫得好好 我嘅好似差好遠 	可唔可以再講得詳細D?	可能我記錯打得太差 而家都唔知點追	但都冇乜嘢可以驚啦，可以 retake嗎？	可以嘅	有冇試過搵老師或者師兄師姐幫手呀？	冇喎 我應該試下？	係呀 你試下多啲問tutor 佢地會嘗試幫你跟跟啲basic concept?	有咩方法可以搵到其他人幫手	嗯，我聽緊	因為tutorial我好多都唔明	不如，我哋一齊諗下 , 下次點樣可以唔重複呢個情況呢？	我而家好似差好遠咁 好難追",如果自己解決唔到，有冇嘗試搵下其他人幫手呀？
./P22LT006_v2/PongHeiChun/reviews (4).xlsx,Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩,點解有咁既感覺?
./P22LT006_v2/PongHeiChun/reviews (4).xlsx,Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科,對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!
./P22LT006_v2/PongHeiChun/reviews (4).xlsx,Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差,你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？
./P22LT006_v2/PongHeiChun/reviews (4).xlsx,Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差	你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？	覺得啲coding同數好難 prof光速教書根本無時間去打好個基礎,PROFESSOR一定出好難
./P22LT006_v2/PongHeiChun/reviews (4).xlsx,Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差	你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？	覺得啲coding同數好難 prof光速教書根本無時間去打好個基礎	PROFESSOR一定出好難	係呀 平時啲coursework有好多都唔識,係咪已經好努力放咗好多心機 但結果始終都係差少少?
./P22LT006_v2/PongHeiChun/reviews (4).xlsx,Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差	你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？	覺得啲coding同數好難 prof光速教書根本無時間去打好個基礎	PROFESSOR一定出好難	係呀 平時啲coursework有好多都唔識	係咪已經好努力放咗好多心機 但結果始終都係差少少?	覺得自己已經好努力但係仲差好遠 唔知點樣先可以有改善 同埋好似已經太遲,永遠都唔會太遲嘅!
./P22LT006_v2/PongHeiChun/reviews (4).xlsx,Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差	你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？	覺得啲coding同數好難 prof光速教書根本無時間去打好個基礎	PROFESSOR一定出好難	係呀 平時啲coursework有好多都唔識	係咪已經好努力放咗好多心機 但結果始終都係差少少?	覺得自己已經好努力但係仲差好遠 唔知點樣先可以有改善 同埋好似已經太遲	永遠都唔會太遲嘅!	都有問過trans科嗰啲 但好似都好麻煩 多數都唔得,點解唔得？
./P22LT006_v2/PongHeiChun/reviews (4).xlsx,Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差	你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？	覺得啲coding同數好難 prof光速教書根本無時間去打好個基礎	PROFESSOR一定出好難	係呀 平時啲coursework有好多都唔識	係咪已經好努力放咗好多心機 但結果始終都係差少少?	覺得自己已經好努力但係仲差好遠 唔知點樣先可以有改善 同埋好似已經太遲	永遠都唔會太遲嘅!	都有問過trans科嗰啲 但好似都好麻煩 多數都唔得	點解唔得？	因為我依家跟唔上 成績唔好 就算我有興趣讀其他科 其他faculty都未必肯收,"如果真係冇興趣嘅話, 你又對啲咩科目有興趣呀? 需唔需要搵輔導員同你分析下呀? "
./P22LT006_v2/PongHeiChun/reviews (4).xlsx,"Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差	你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？	覺得啲coding同數好難 prof光速教書根本無時間去打好個基礎	PROFESSOR一定出好難	係呀 平時啲coursework有好多都唔識	係咪已經好努力放咗好多心機 但結果始終都係差少少?	覺得自己已經好努力但係仲差好遠 唔知點樣先可以有改善 同埋好似已經太遲	永遠都唔會太遲嘅!	都有問過trans科嗰啲 但好似都好麻煩 多數都唔得	點解唔得？	因為我依家跟唔上 成績唔好 就算我有興趣讀其他科 其他faculty都未必肯收	如果真係冇興趣嘅話, 你又對啲咩科目有興趣呀? 需唔需要搵輔導員同你分析下呀? 	我諗可能無咁多數學邏輯相關嘅科 我會容易啲應付",幾好吖 你都清楚自己嘅強項 有咩辦法可以好好發揮呢
./P22LT006_v2/PongHeiChun/reviews (4).xlsx,"Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差	你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？	覺得啲coding同數好難 prof光速教書根本無時間去打好個基礎	PROFESSOR一定出好難	係呀 平時啲coursework有好多都唔識	係咪已經好努力放咗好多心機 但結果始終都係差少少?	覺得自己已經好努力但係仲差好遠 唔知點樣先可以有改善 同埋好似已經太遲	永遠都唔會太遲嘅!	都有問過trans科嗰啲 但好似都好麻煩 多數都唔得	點解唔得？	因為我依家跟唔上 成績唔好 就算我有興趣讀其他科 其他faculty都未必肯收	如果真係冇興趣嘅話, 你又對啲咩科目有興趣呀? 需唔需要搵輔導員同你分析下呀? 	我諗可能無咁多數學邏輯相關嘅科 我會容易啲應付	幾好吖 你都清楚自己嘅強項 有咩辦法可以好好發揮呢	你知唔知輔導員可以幫到我啲咩",佢哋會同你一齊睇吓個問題係邊再搵方法去改變，一步步咁解決依家面對緊嘅困難。
./P22LT006_v2/PongHeiChun/reviews (4).xlsx,"Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差	你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？	覺得啲coding同數好難 prof光速教書根本無時間去打好個基礎	PROFESSOR一定出好難	係呀 平時啲coursework有好多都唔識	係咪已經好努力放咗好多心機 但結果始終都係差少少?	覺得自己已經好努力但係仲差好遠 唔知點樣先可以有改善 同埋好似已經太遲	永遠都唔會太遲嘅!	都有問過trans科嗰啲 但好似都好麻煩 多數都唔得	點解唔得？	因為我依家跟唔上 成績唔好 就算我有興趣讀其他科 其他faculty都未必肯收	如果真係冇興趣嘅話, 你又對啲咩科目有興趣呀? 需唔需要搵輔導員同你分析下呀? 	我諗可能無咁多數學邏輯相關嘅科 我會容易啲應付	幾好吖 你都清楚自己嘅強項 有咩辦法可以好好發揮呢	你知唔知輔導員可以幫到我啲咩	佢哋會同你一齊睇吓個問題係邊再搵方法去改變，一步步咁解決依家面對緊嘅困難。	我係咪應該搵professor或者社工傾下",可以試下喎
./P22LT006_v2/PongHeiChun/reviews (4).xlsx,"Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差	你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？	覺得啲coding同數好難 prof光速教書根本無時間去打好個基礎	PROFESSOR一定出好難	係呀 平時啲coursework有好多都唔識	係咪已經好努力放咗好多心機 但結果始終都係差少少?	覺得自己已經好努力但係仲差好遠 唔知點樣先可以有改善 同埋好似已經太遲	永遠都唔會太遲嘅!	都有問過trans科嗰啲 但好似都好麻煩 多數都唔得	點解唔得？	因為我依家跟唔上 成績唔好 就算我有興趣讀其他科 其他faculty都未必肯收	如果真係冇興趣嘅話, 你又對啲咩科目有興趣呀? 需唔需要搵輔導員同你分析下呀? 	我諗可能無咁多數學邏輯相關嘅科 我會容易啲應付	幾好吖 你都清楚自己嘅強項 有咩辦法可以好好發揮呢	你知唔知輔導員可以幫到我啲咩	佢哋會同你一齊睇吓個問題係邊再搵方法去改變，一步步咁解決依家面對緊嘅困難。	我係咪應該搵professor或者社工傾下	可以試下喎	你覺得呢",睇下佢地會唔會俾到啲啟發你
./P22LT006_v2/PongHeiChun/reviews (4).xlsx,"Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差	你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？	覺得啲coding同數好難 prof光速教書根本無時間去打好個基礎	PROFESSOR一定出好難	係呀 平時啲coursework有好多都唔識	係咪已經好努力放咗好多心機 但結果始終都係差少少?	覺得自己已經好努力但係仲差好遠 唔知點樣先可以有改善 同埋好似已經太遲	永遠都唔會太遲嘅!	都有問過trans科嗰啲 但好似都好麻煩 多數都唔得	點解唔得？	因為我依家跟唔上 成績唔好 就算我有興趣讀其他科 其他faculty都未必肯收	如果真係冇興趣嘅話, 你又對啲咩科目有興趣呀? 需唔需要搵輔導員同你分析下呀? 	我諗可能無咁多數學邏輯相關嘅科 我會容易啲應付	幾好吖 你都清楚自己嘅強項 有咩辦法可以好好發揮呢	你知唔知輔導員可以幫到我啲咩	佢哋會同你一齊睇吓個問題係邊再搵方法去改變，一步步咁解決依家面對緊嘅困難。	我係咪應該搵professor或者社工傾下	可以試下喎	你覺得呢	睇下佢地會唔會俾到啲啟發你	唔該晒你",唔洗客氣!
./P22LT006_v2/PongHeiChun/reviews (6).xlsx,Hi 我叫 Kaite	好丫，咁我叫你做Kaite	嗯最近有啲悶 成日都一個人好少出去,想身邊有個人可以分享
./P22LT006_v2/PongHeiChun/reviews (6).xlsx,Hi 我叫 Kaite	好丫，咁我叫你做Kaite	嗯最近有啲悶 成日都一個人好少出去	想身邊有個人可以分享	就算返campus 都係自己溫書比較多,你覺得點樣會開心啲？
./P22LT006_v2/PongHeiChun/reviews (6).xlsx,Hi 我叫 Kaite	好丫，咁我叫你做Kaite	嗯最近有啲悶 成日都一個人好少出去	想身邊有個人可以分享	就算返campus 都係自己溫書比較多	你覺得點樣會開心啲？	係呀 如果有啲partner我覺得會開心啲,你希望識多啲朋友／同學？
./P22LT006_v2/PongHeiChun/reviews (6).xlsx,Hi 我叫 Kaite	好丫，咁我叫你做Kaite	嗯最近有啲悶 成日都一個人好少出去	想身邊有個人可以分享	就算返campus 都係自己溫書比較多	你覺得點樣會開心啲？	係呀 如果有啲partner我覺得會開心啲	你希望識多啲朋友／同學？	因為平時落堂都拎晒啲時間返Parttime 見到其他同學成班人好熟咁有啲羨慕,依個係真正既原因?
./P22LT006_v2/PongHeiChun/reviews (6).xlsx,Hi 我叫 Kaite	好丫，咁我叫你做Kaite	嗯最近有啲悶 成日都一個人好少出去	想身邊有個人可以分享	就算返campus 都係自己溫書比較多	你覺得點樣會開心啲？	係呀 如果有啲partner我覺得會開心啲	你希望識多啲朋友／同學？	因為平時落堂都拎晒啲時間返Parttime 見到其他同學成班人好熟咁有啲羨慕	依個係真正既原因?	嗯嗯 可能佢哋好多都有hall 我就自己一個冇乜熟嘅朋友,嗯嗯 都明白嘅 仲有冇其他原因呢？
./P22LT006_v2/PongHeiChun/reviews (6).xlsx,Hi 我叫 Kaite	好丫，咁我叫你做Kaite	嗯最近有啲悶 成日都一個人好少出去	想身邊有個人可以分享	就算返campus 都係自己溫書比較多	你覺得點樣會開心啲？	係呀 如果有啲partner我覺得會開心啲	你希望識多啲朋友／同學？	因為平時落堂都拎晒啲時間返Parttime 見到其他同學成班人好熟咁有啲羨慕	依個係真正既原因?	嗯嗯 可能佢哋好多都有hall 我就自己一個冇乜熟嘅朋友	嗯嗯 都明白嘅 仲有冇其他原因呢？	如果我都有hall住唔知會唔會多啲機會識到朋友 應該唔會好似依家咁,唔緊要啦 或者嚟緊可以試下主動啲搵多啲機會識多啲朋友？
./P22LT006_v2/PongHeiChun/reviews (6).xlsx,Hi 我叫 Kaite	好丫，咁我叫你做Kaite	嗯最近有啲悶 成日都一個人好少出去	想身邊有個人可以分享	就算返campus 都係自己溫書比較多	你覺得點樣會開心啲？	係呀 如果有啲partner我覺得會開心啲	你希望識多啲朋友／同學？	因為平時落堂都拎晒啲時間返Parttime 見到其他同學成班人好熟咁有啲羨慕	依個係真正既原因?	嗯嗯 可能佢哋好多都有hall 我就自己一個冇乜熟嘅朋友	嗯嗯 都明白嘅 仲有冇其他原因呢？	如果我都有hall住唔知會唔會多啲機會識到朋友 應該唔會好似依家咁	唔緊要啦 或者嚟緊可以試下主動啲搵多啲機會識多啲朋友？	嗯嗯 係呀,你唔介意嘅可以分享多啲喎
